path,slug,title,date,expiryDate,publishDate,draft,permalink,kind,section
content/en/tech/strip-html-code.md,,Strip HTML code,2012-04-22T14:13:00Z,0001-01-01T00:00:00Z,2012-04-22T14:13:00Z,false,https://www.ourmaninindia.com/tech/strip-html-code/,page,tech
content/en/blog/klm-off-target/index.md,klm-off-target,KLM off-target,2012-03-28T11:44:48Z,0001-01-01T00:00:00Z,2012-03-28T11:44:48Z,false,https://www.ourmaninindia.com/blog/klm-off-target/,page,blog
content/en/blog/face-to-face/index.md,face-to-face,"Face to Face, an interview with Indian Ports & Infrastructure",2012-03-19T15:06:39Z,0001-01-01T00:00:00Z,2012-03-19T15:06:39Z,false,https://www.ourmaninindia.com/blog/face-to-face/,page,blog
content/en/blog/eclectic-thoughts/index.md,eclectic-thoughts,Eclectic thoughts,2012-03-07T09:48:42Z,0001-01-01T00:00:00Z,2012-03-07T09:48:42Z,false,https://www.ourmaninindia.com/blog/eclectic-thoughts/,page,blog
content/en/blog/large-scale-integrator/index.md,,Move to the role of a large scale integrator,2011-09-16T18:56:31Z,0001-01-01T00:00:00Z,2011-09-16T18:56:31Z,false,https://www.ourmaninindia.com/blog/move-to-the-role-of-a-large-scale-integrator/,page,blog
content/en/blog/the-lokpal-bill/index.md,the-lokpal-bill,The Lokpal bill,2011-07-11T16:56:54Z,0001-01-01T00:00:00Z,2011-07-11T16:56:54Z,false,https://www.ourmaninindia.com/blog/the-lokpal-bill/,page,blog
content/en/blog/who-said-the-world-is-flat.md,,Who said the world is flat?,2011-06-15T13:21:10Z,0001-01-01T00:00:00Z,2011-06-15T13:21:10Z,false,https://www.ourmaninindia.com/blog/who-said-the-world-is-flat/,page,blog
content/en/blog/vietnam/index.md,,Vietnam,2011-03-22T17:01:43Z,0001-01-01T00:00:00Z,2011-03-22T17:01:43Z,false,https://www.ourmaninindia.com/blog/vietnam/,page,blog
content/en/blog/leadership-in-the-21st-century/index.md,,Leadership in the 21st Century,2010-12-22T19:13:55Z,0001-01-01T00:00:00Z,2010-12-22T19:13:55Z,false,https://www.ourmaninindia.com/blog/leadership-in-the-21st-century/,page,blog
content/en/blog/not-outsourcing-to-increase-own-skill-sets/index.md,not-outsourcing-to-increase-own-skill-sets,Not outsourcing to increase own skill sets?,2010-12-21T15:02:00Z,0001-01-01T00:00:00Z,2010-12-21T15:02:00Z,false,https://www.ourmaninindia.com/blog/not-outsourcing-to-increase-own-skill-sets/,page,blog
content/en/blog/wikileaks/index.md,,"WikiLeaks, a superb case study",2010-12-10T22:02:31Z,0001-01-01T00:00:00Z,2010-12-10T22:02:31Z,false,https://www.ourmaninindia.com/blog/wikileaks-a-superb-case-study/,page,blog
content/en/blog/creating-alliances/index.md,creating-alliances,Creating strategic alliances and partnerships,2010-12-07T13:13:41Z,0001-01-01T00:00:00Z,2010-12-07T13:13:41Z,false,https://www.ourmaninindia.com/blog/creating-alliances/,page,blog
content/en/blog/asias-rise-how-and-when/index.md,,Hans Rosling: Asia's Rise -- How and When,2010-07-23T17:37:48Z,0001-01-01T00:00:00Z,2010-07-23T17:37:48Z,false,https://www.ourmaninindia.com/blog/hans-rosling-asias-rise--how-and-when/,page,blog
content/en/blog/adding-value-in-a-low-market/index.md,,Adding value in a low value market,2010-07-23T17:12:35Z,0001-01-01T00:00:00Z,2010-07-23T17:12:35Z,false,https://www.ourmaninindia.com/blog/adding-value-in-a-low-value-market/,page,blog
content/en/blog/selecting-software-for-a-greenfield/index.md,,Selecting software for a greenfield,2010-06-27T14:08:27Z,0001-01-01T00:00:00Z,2010-06-27T14:08:27Z,false,https://www.ourmaninindia.com/blog/selecting-software-for-a-greenfield/,page,blog
content/en/blog/leaders-in-india/index.md,,Leaders in India,2009-10-17T00:23:13Z,0001-01-01T00:00:00Z,2009-10-17T00:23:13Z,false,https://www.ourmaninindia.com/blog/leaders-in-india/,page,blog
content/en/blog/innovation-machine/index.md,,Is the U.S. Killing Its Innovation Machine?,2009-10-07T00:26:46Z,0001-01-01T00:00:00Z,2009-10-07T00:26:46Z,false,https://www.ourmaninindia.com/blog/is-the-u.s.-killing-its-innovation-machine/,page,blog
content/nl/post/een-dag-in-new-delhi/index.md,een-dag-in-new-delhi,Een dag in New Delhi,2009-10-02T16:04:31Z,0001-01-01T00:00:00Z,2009-10-02T16:04:31Z,false,https://www.ourmaninindia.com/nl/post/een-dag-in-new-delhi/,page,post
content/nl/post/het-consumentenbond-effect.md,het-consumentenbond-effect,Het Consumentenbond effect,2008-03-06T01:15:53Z,0001-01-01T00:00:00Z,2008-03-06T01:15:53Z,false,https://www.ourmaninindia.com/nl/post/het-consumentenbond-effect/,page,post
content/en/blog/gooooood-morning-india.md,,Gooooood Morning India!,2008-02-12T01:28:39Z,0001-01-01T00:00:00Z,2008-02-12T01:28:39Z,false,https://www.ourmaninindia.com/blog/gooooood-morning-india/,page,blog
content/en/blog/high-level-meet-at-the-european-parliament.md,,High Level Meet at the European Parliament,2007-11-19T15:18:35Z,0001-01-01T00:00:00Z,2007-11-19T15:18:35Z,false,https://www.ourmaninindia.com/blog/high-level-meet-at-the-european-parliament/,page,blog
content/en/blog/happy-diwali.md,,Happy Diwali,2007-11-09T15:31:40Z,0001-01-01T00:00:00Z,2007-11-09T15:31:40Z,false,https://www.ourmaninindia.com/blog/happy-diwali/,page,blog
content/en/blog/india-symposium-amsterdam.md,,"India Symposium, Amsterdam",2007-09-21T14:25:46Z,0001-01-01T00:00:00Z,2007-09-21T14:25:46Z,false,https://www.ourmaninindia.com/blog/india-symposium-amsterdam/,page,blog
content/nl/post/zaken-doen-met-india.md,zaken-doen-met-india,"Zaken doen met India, een nieuwe kans voor het midden- en kleinbedrijf ! ? ",2007-09-21T14:20:29Z,0001-01-01T00:00:00Z,2007-09-21T14:20:29Z,false,https://www.ourmaninindia.com/nl/post/zaken-doen-met-india/,page,post
content/en/blog/economic-and-political-dimension/index.md,economic_and_political_dimension_of_the_eu-india_strategic_partnership,Economic and Political Dimension of the EU-India Strategic Partnership,2007-08-27T00:05:10Z,0001-01-01T00:00:00Z,2007-08-27T00:05:10Z,false,https://www.ourmaninindia.com/blog/economic_and_political_dimension_of_the_eu-india_strategic_partnership/,page,blog
content/en/blog/diversity-and-inclusion.md,,Diversity & Inclusion,2007-08-26T14:29:07Z,0001-01-01T00:00:00Z,2007-08-26T14:29:07Z,false,https://www.ourmaninindia.com/blog/diversity-inclusion/,page,blog
content/en/blog/lets-meet-in-brussels.md,,Let's meet in Brussels!,2007-08-26T00:37:30Z,0001-01-01T00:00:00Z,2007-08-26T00:37:30Z,false,https://www.ourmaninindia.com/blog/lets-meet-in-brussels/,page,blog
content/en/blog/the-book-is-out/index.md,,The book is out!,2007-08-26T00:36:01Z,0001-01-01T00:00:00Z,2007-08-26T00:36:01Z,false,https://www.ourmaninindia.com/blog/the-book-is-out/,page,blog
content/nl/post/it-doesnt-matter.md,it-doesnt-matter,IT doesn't matter,2007-08-02T00:17:48Z,0001-01-01T00:00:00Z,2007-08-02T00:17:48Z,false,https://www.ourmaninindia.com/nl/post/it-doesnt-matter/,page,post
content/en/blog/leading_innovation.md,,Leading Innovation,2007-02-08T01:32:23Z,0001-01-01T00:00:00Z,2007-02-08T01:32:23Z,false,https://www.ourmaninindia.com/blog/leading-innovation/,page,blog
content/en/blog/towards-cultural-congruence.md,,Indian Management - Towards Cultural Congruence,2006-06-05T00:30:25Z,0001-01-01T00:00:00Z,2006-06-05T00:30:25Z,false,https://www.ourmaninindia.com/blog/indian-management-towards-cultural-congruence/,page,blog
content/en/blog/india-long-term-sustainable-growth.md,,"India, long-term sustainable growth?",2005-10-24T00:07:53Z,0001-01-01T00:00:00Z,2005-10-24T00:07:53Z,false,https://www.ourmaninindia.com/blog/india-long-term-sustainable-growth/,page,blog
content/en/archives/_index.md,,Archives,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/archives/,taxonomy,archives
content/en/archives/blog/2005-10/index.md,,Blog Archive 2005-10,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2005-10/,page,archives
content/en/archives/blog/2006-06/index.md,,Blog Archive 2006-06,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2006-06/,page,archives
content/en/archives/blog/2007-02/index.md,,Blog Archive 2007-02,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2007-02/,page,archives
content/en/archives/blog/2007-08/index.md,,Blog Archive 2007-08,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2007-08/,page,archives
content/en/archives/blog/2007-09/index.md,,Blog Archive 2007-09,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2007-09/,page,archives
content/en/archives/blog/2007-11/index.md,,Blog Archive 2007-11,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2007-11/,page,archives
content/en/archives/blog/2008-02/index.md,,Blog Archive 2008-02,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2008-02/,page,archives
content/en/archives/blog/2009-10/index.md,,Blog Archive 2009-10,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2009-10/,page,archives
content/en/archives/blog/2010-06/index.md,,Blog Archive 2010-06,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2010-06/,page,archives
content/en/archives/blog/2010-07/index.md,,Blog Archive 2010-07,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2010-07/,page,archives
content/en/archives/blog/2010-12/index.md,,Blog Archive 2010-12,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2010-12/,page,archives
content/en/archives/blog/2011-03/index.md,,Blog Archive 2011-03,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2011-03/,page,archives
content/en/archives/blog/2011-06/index.md,,Blog Archive 2011-06,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2011-06/,page,archives
content/en/archives/blog/2011-07/index.md,,Blog Archive 2011-07,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2011-07/,page,archives
content/en/archives/blog/2011-09/index.md,,Blog Archive 2011-09,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2011-09/,page,archives
content/en/archives/blog/2012-03/index.md,,Blog Archive 2012-03,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2012-03/,page,archives
content/en/archives/blog/2012-04/index.md,,Blog Archive 2012-04,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2012-04/,page,archives
content/en/archives/blog/2012-09/index.md,,Blog Archive 2012-09,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2012-09/,page,archives
content/en/archives/blog/2012-10/index.md,,Blog Archive 2012-10,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2012-10/,page,archives
content/en/archives/blog/2012-11/index.md,,Blog Archive 2012-11,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2012-11/,page,archives
content/en/archives/blog/2013-01/index.md,,Blog Archive 2013-01,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2013-01/,page,archives
content/en/archives/blog/2013-02/index.md,,Blog Archive 2013-02,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2013-02/,page,archives
content/en/archives/blog/2013-07/index.md,,Blog Archive 2013-07,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2013-07/,page,archives
content/en/archives/blog/2013-08/index.md,,Blog Archive 2013-08,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2013-08/,page,archives
content/en/archives/blog/2013-11/index.md,,Blog Archive 2013-11,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2013-11/,page,archives
content/en/archives/blog/2014-04/index.md,,Blog Archive 2014-04,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2014-04/,page,archives
content/en/archives/blog/2014-07/index.md,,Blog Archive 2014-07,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2014-07/,page,archives
content/en/archives/blog/2014-08/index.md,,Blog Archive 2014-08,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2014-08/,page,archives
content/en/archives/blog/2015-07/index.md,,Blog Archive 2015-07,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2015-07/,page,archives
content/en/archives/blog/2015-11/index.md,,Blog Archive 2015-11,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2015-11/,page,archives
content/en/archives/blog/2015-12/index.md,,Blog Archive 2015-12,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2015-12/,page,archives
content/en/archives/blog/2016-11/index.md,,Blog Archive 2016-11,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2016-11/,page,archives
content/en/archives/blog/2019-07/index.md,,Blog Archive 2019-07,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2019-07/,page,archives
content/en/archives/blog/2020-04/index.md,,Blog Archive 2020-04,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2020-04/,page,archives
content/en/archives/blog/2020-06/index.md,,Blog Archive 2020-06,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2020-06/,page,archives
content/en/archives/blog/2020-10/index.md,,Blog Archive 2020-10,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2020-10/,page,archives
content/en/archives/blog/2022-01/index.md,,Blog Archive 2022-01,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/blog/archive/2022-01/,page,archives
content/en/tech/complete-guide-to-hugo.md,,Complete Guide to Hugo,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/complete-guide-to-hugo/,page,tech
content/en/contact.md,,Contact,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/contact/,page,
content/en/archives/cycling/2014-11/index.md,,Cycling Archive 2014-11,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/cycling/archive/2014-11/,page,archives
content/en/archives/cycling/2015-09/index.md,,Cycling Archive 2015-09,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/cycling/archive/2015-09/,page,archives
content/en/archives/cycling/2020-01/index.md,,Cycling Archive 2020-01,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/cycling/archive/2020-01/,page,archives
content/en/archives/cycling/2020-09/index.md,,Cycling Archive 2020-09,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/cycling/archive/2020-09/,page,archives
content/en/archives/cycling/2021-09/index.md,,Cycling Archive 2021-09,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/cycling/archive/2021-09/,page,archives
content/en/archives/cycling/2023-09/index.md,,Cycling Archive 2023-09,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/cycling/archive/2023-09/,page,archives
content/en/archives/cycling/2025-07/index.md,,Cycling Archive 2025-07,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/cycling/archive/2025-07/,page,archives
content/en/archives/cycling/2026-01/index.md,,Cycling Archive 2026-01,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/cycling/archive/2026-01/,page,archives
content/en/archives/cycling/2026-02/index.md,,Cycling Archive 2026-02,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/cycling/archive/2026-02/,page,archives
content/en/faq.md,,Frequently Asked Questions,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/faq/,page,
content/en/tech/pricing.md,,pricing example in Hugo,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,true,https://www.ourmaninindia.com/tech/pricing-example-in-hugo/,page,tech
content/en/search.md,,Search,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/search/,page,
content/en/archives/tech/2012-04/index.md,,Tech Archive 2012-04,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2012-04/,page,archives
content/en/archives/tech/2012-06/index.md,,Tech Archive 2012-06,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2012-06/,page,archives
content/en/archives/tech/2012-08/index.md,,Tech Archive 2012-08,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2012-08/,page,archives
content/en/archives/tech/2012-09/index.md,,Tech Archive 2012-09,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2012-09/,page,archives
content/en/archives/tech/2012-10/index.md,,Tech Archive 2012-10,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2012-10/,page,archives
content/en/archives/tech/2012-11/index.md,,Tech Archive 2012-11,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2012-11/,page,archives
content/en/archives/tech/2012-12/index.md,,Tech Archive 2012-12,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2012-12/,page,archives
content/en/archives/tech/2013-02/index.md,,Tech Archive 2013-02,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2013-02/,page,archives
content/en/archives/tech/2013-03/index.md,,Tech Archive 2013-03,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2013-03/,page,archives
content/en/archives/tech/2013-04/index.md,,Tech Archive 2013-04,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2013-04/,page,archives
content/en/archives/tech/2013-08/index.md,,Tech Archive 2013-08,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2013-08/,page,archives
content/en/archives/tech/2013-09/index.md,,Tech Archive 2013-09,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2013-09/,page,archives
content/en/archives/tech/2014-07/index.md,,Tech Archive 2014-07,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2014-07/,page,archives
content/en/archives/tech/2014-10/index.md,,Tech Archive 2014-10,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2014-10/,page,archives
content/en/archives/tech/2015-06/index.md,,Tech Archive 2015-06,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2015-06/,page,archives
content/en/archives/tech/2015-07/index.md,,Tech Archive 2015-07,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2015-07/,page,archives
content/en/archives/tech/2015-08/index.md,,Tech Archive 2015-08,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2015-08/,page,archives
content/en/archives/tech/2015-09/index.md,,Tech Archive 2015-09,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2015-09/,page,archives
content/en/archives/tech/2015-10/index.md,,Tech Archive 2015-10,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2015-10/,page,archives
content/en/archives/tech/2016-04/index.md,,Tech Archive 2016-04,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2016-04/,page,archives
content/en/archives/tech/2016-11/index.md,,Tech Archive 2016-11,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2016-11/,page,archives
content/en/archives/tech/2017-02/index.md,,Tech Archive 2017-02,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2017-02/,page,archives
content/en/archives/tech/2017-07/index.md,,Tech Archive 2017-07,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2017-07/,page,archives
content/en/archives/tech/2017-10/index.md,,Tech Archive 2017-10,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2017-10/,page,archives
content/en/archives/tech/2018-04/index.md,,Tech Archive 2018-04,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2018-04/,page,archives
content/en/archives/tech/2020-06/index.md,,Tech Archive 2020-06,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2020-06/,page,archives
content/en/archives/tech/2020-07/index.md,,Tech Archive 2020-07,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2020-07/,page,archives
content/en/archives/tech/2023-03/index.md,,Tech Archive 2023-03,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2023-03/,page,archives
content/en/archives/tech/2023-07/index.md,,Tech Archive 2023-07,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2023-07/,page,archives
content/en/archives/tech/2026-01/index.md,,Tech Archive 2026-01,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/tech/archive/2026-01/,page,archives
content/en/unsubscribe.md,,Unsubscribe,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/unsubscribe/,page,
content/en/tech/modal.md,,Use of Modals,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,true,https://www.ourmaninindia.com/tech/use-of-modals/,page,tech
content/en/services.md,,Web Development Services,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,0001-01-01T00:00:00Z,false,https://www.ourmaninindia.com/services/,page,
